,1,2,4,8,16,32
1,25263747,22019481,23251689,24177391,23558872,23161236
2,20828744,22963306,22357809,24782857,23336725,24416764
3,25323702,20869244,21727458,22350375,23217176,23589442
4,26049040,19994171,21060366,21341072,22087368,22685598
5,19788308,19351659,21291869,21115640,21655920,22723931
6,29665825,21563761,22556951,21988741,23185638,23476286
7,33825153,25169392,24363795,24676428,23890840,25969914
8,40148531,30531499,29869186,30895355,29863382,30572058
9,39184376,39940212,38643143,38305344,39147714,37571912
10,61195051,51983260,51777186,50644695,51420221,49060851
11,66598303,64916195,64245265,63450334,64033042,61138697
12,82025982,75220143,72518506,72277829,73214413,75930463
13,87886819,83146901,76798266,76362848,76625411,84579847
14,85577824,91203981,78648182,80264305,86182213,104431193
15,94791740,89388308,80267980,82884373,90277461,134038839
16,93412614,91842614,80655048,86239685,107898237,183817985
17,94423610,95204313,82321958,93026240,132541135,288129300
18,94830371,98292955,98725797,105088141,185159236,488112633
