,1,2,4,8,16,32
1,284498,287006,294851,285595,301383,329453
2,286947,290492,293491,296185,311525,315964
3,288804,287997,285712,298462,305242,321067
4,292803,285822,292542,292023,303216,316093
5,302978,322486,307474,313208,315518,377925
6,392932,504135,945096,437910,791271,1544698
7,4246422,4536531,5805508,5749493,5220401,4676952
8,9442682,8939273,10729200,8926276,8784580,10843427
9,13062003,11026407,13742725,12968793,12380725,15003820
10,14211053,13330692,13224851,11920368,14002487,14557506
11,14127800,13651249,12536480,13935698,12508522,15165356
12,14196638,14279471,14489575,13925929,13301348,15386187
13,15840131,16042683,15741597,15626214,14978332,17902496
14,16754253,17026682,16248703,16049403,16111256,17412403
15,17603802,17492396,17034033,16842076,16956405,19230691
16,20107324,19992356,19681937,19439545,19302763,27485483
17,25985182,26001683,25255860,25123759,24980478,32028826
18,36253826,35802423,35881759,34829225,35286634,37295880
