,1,2,4,8,16,32
1,9264182,1769789,1744217,1801279,1954523,1298887
2,5264024,2378173,1687563,1696894,2040468,1748732
3,8808153,1673610,1698955,1698943,2189429,1376423
4,8066803,1691310,2168497,1683928,2009283,1400237
5,2021507,1902764,1598844,1741847,1710964,1452394
6,8028744,1885945,1737947,2127141,1453387,1509068
7,9264807,1821660,1644871,1852275,1669330,1558047
8,8924445,1862366,2167891,1748092,1703119,1464783
9,2364188,2574352,1700305,1770541,1553187,1254254
10,9249946,2408439,1862758,1698050,1659646,1385155
11,3830611,2585911,1663159,1634197,1879339,1382843
12,10103291,3441582,1763765,1785604,1787907,2012294
13,10255464,6610279,2356717,2271559,1835177,1880818
14,5570644,10129103,1720672,1709412,2261151,2123559
15,10733698,10328580,2036574,1823765,2607393,2110824
16,11326059,11413423,1733302,2306608,2638191,2460903
17,13045726,13629896,1718759,1986396,2654517,2480605
18,12982937,15694795,14812522,2231077,2535290,3004756
