,1,2,4,8,16,32
1,1534690,683621,741803,746727,786688,876651
2,1126097,794103,699676,728526,754834,879339
3,1506628,706944,704374,715739,779942,852220
4,1489898,716412,712532,718809,771828,872678
5,716035,723672,722394,724612,773654,898269
6,1482489,733984,712498,733996,775189,853074
7,1559157,705920,712371,731930,754520,836576
8,1603877,756147,722841,757450,760975,933852
9,720704,740583,752505,736786,813577,893898
10,1679989,800114,732286,767850,793260,934963
11,1019427,854174,761407,796693,750683,1015659
12,1707546,1015663,743501,772196,760208,1253721
13,1859349,1341874,736499,723710,772407,1549854
14,1237977,2077148,751715,777492,796516,1662646
15,1933241,2122377,741005,785687,818571,2714459
16,2057830,2358473,800610,784472,848521,4408689
17,2054571,2717780,795454,778809,834488,7212969
18,2257098,2976312,3738875,862902,1052603,13799249
