,1,2,4,8,16,32
1,10759989,9094012,10969659,10426934,10219756,10326929
2,10854732,9676018,11995165,11618930,11404307,11241017
3,10679080,9821387,11011366,11631576,11208672,10811700
4,10481769,8812336,9745977,10097150,10661963,9874771
5,10678188,8232598,9078730,9618265,9638093,9964459
6,10983956,8009624,8737157,9043044,8839165,9773090
7,11499408,8069835,8335623,7944004,9366512,9632442
8,13315081,9419681,9451835,9537084,10137493,11038744
9,14542463,10633664,10490384,10910433,11011851,11630888
10,15351326,11235166,11251703,11506395,11554533,12036959
11,15671828,12015424,11653620,11431141,12222449,12306558
12,15754744,13227468,12151965,12171496,12733866,13126782
13,21056058,18410700,14185381,13953906,13930331,17867171
14,25032738,25747952,17756892,18024011,18308967,24748294
15,32309497,30081927,24154057,24924747,25410404,41378748
16,43437961,42197563,35356477,36028949,43318558,55989431
17,55178083,59709260,48221339,49818598,55309283,74778495
18,65598634,70324165,69510700,64209899,74998317,103810544
