,1,2,4,8,16,32
1,45,1068,24,1122,1378,1327
2,429,458,99,632,2040,2700
3,255,512,421,435,94,1333
4,293,571,430,771,158,1260
5,245,428,324,341,466,1539
6,537,646,303,313,314,763
7,99,490,688,608,3075,1826
8,725,3,0,333,2796,228
9,12,21,126,541,940,2981
10,622,90,358,640,287,863
11,105,596,195,1203,327,1245
12,120,796,312,384,245,4903
13,442,1055,539,286,2133,3240
14,222,1741,620,135,1652,4794
15,714,3831,500,654,763,3881
16,424,3703,123,809,1211,2910
17,237,5677,414,725,2016,3179
18,635,4399,62770,903,2114,3885
